6.53925E-07,3.46209E-12,3.46209E-12
6.54414E-07,-5.8812E-12,-5.8812E-12
6.54903E-07,1.39952E-11,1.39952E-11
6.55392E-07,5.06211E-12,5.06211E-12
6.5588E-07,1.39915E-12,1.39915E-12
6.56369E-07,1.55478E-11,1.55478E-11
6.56858E-07,2.21518E-11,2.21518E-11
6.57347E-07,4.81861E-13,4.81861E-13
6.57835E-07,1.11334E-11,1.11334E-11
6.58324E-07,6.21349E-12,6.21349E-12
6.58813E-07,1.62519E-11,1.62519E-11
6.59302E-07,2.27741E-11,2.27741E-11
6.5979E-07,-4.67665E-12,-4.67665E-12
6.60279E-07,4.7281E-11,4.7281E-11
6.60768E-07,4.99391E-13,4.99391E-13
6.61256E-07,1.05879E-11,1.05879E-11
6.61745E-07,-1.0593E-11,-1.0593E-11
6.62234E-07,3.27294E-11,3.27294E-11
6.62723E-07,3.46314E-12,3.46314E-12
6.63211E-07,1.98442E-12,1.98442E-12
6.637E-07,2.25176E-11,2.25176E-11
6.64189E-07,2.23623E-11,2.23623E-11
6.64678E-07,1.17233E-11,1.17233E-11
6.65166E-07,2.05088E-11,2.05088E-11
6.65655E-07,-1.44867E-12,-1.44867E-12
6.66144E-07,-3.28294E-11,-3.28294E-11
6.66633E-07,3.41501E-11,3.41501E-11
6.67121E-07,1.96294E-11,1.96294E-11
6.6761E-07,3.54717E-12,3.54717E-12
6.68099E-07,1.60827E-13,1.60827E-13
6.68587E-07,5.08432E-12,5.08432E-12
6.69076E-07,2.74406E-11,2.74406E-11
6.69565E-07,1.11002E-12,1.11002E-12
6.70054E-07,9.86932E-12,9.86932E-12
6.70542E-07,1.99233E-11,1.99233E-11
6.71031E-07,-1.05046E-11,-1.05046E-11
6.7152E-07,3.10986E-11,3.10986E-11
6.72009E-07,9.83356E-12,9.83356E-12
6.72497E-07,3.59824E-12,3.59824E-12
6.72986E-07,-9.66523E-12,-9.66523E-12
6.73475E-07,1.61416E-11,1.61416E-11
6.73964E-07,4.27525E-12,4.27525E-12
6.74452E-07,6.24457E-12,6.24457E-12
6.74941E-07,2.0321E-12,2.0321E-12
6.7543E-07,8.14097E-12,8.14097E-12
6.75918E-07,2.9984E-11,2.9984E-11
6.76407E-07,-3.80541E-12,-3.80541E-12
6.76896E-07,9.53368E-12,9.53368E-12
6.77385E-07,-2.99162E-13,-2.99162E-13
6.77873E-07,7.52123E-12,7.52123E-12
6.78362E-07,2.50826E-11,2.50826E-11
6.78851E-07,1.51411E-11,1.51411E-11
6.7934E-07,2.66527E-11,2.66527E-11
6.79828E-07,-1.08555E-11,-1.08555E-11
6.80317E-07,2.96689E-11,2.96689E-11
6.80806E-07,1.6446E-11,1.6446E-11
6.81295E-07,-2.41577E-11,-2.41577E-11
6.81783E-07,4.93692E-11,4.93692E-11
6.82272E-07,9.13878E-12,9.13878E-12
6.82761E-07,6.72548E-12,6.72548E-12
6.8325E-07,-6.84238E-13,-6.84238E-13
6.83738E-07,1.05406E-11,1.05406E-11
6.84227E-07,3.03617E-11,3.03617E-11
6.84716E-07,-1.12604E-11,-1.12604E-11
6.85204E-07,4.39025E-11,4.39025E-11
6.85693E-07,3.89562E-11,3.89562E-11
6.86182E-07,-3.52551E-12,-3.52551E-12
6.86671E-07,1.91547E-12,1.91547E-12
6.87159E-07,-1.77135E-11,-1.77135E-11
6.87648E-07,3.64302E-11,3.64302E-11
6.88137E-07,-1.29373E-11,-1.29373E-11
6.88626E-07,1.3475E-11,1.3475E-11
6.89114E-07,6.34555E-12,6.34555E-12
6.89603E-07,-1.67409E-11,-1.67409E-11
6.90092E-07,1.78899E-11,1.78899E-11
6.90581E-07,2.32139E-11,2.32139E-11
6.91069E-07,8.93555E-12,8.93555E-12
6.91558E-07,-6.97764E-12,-6.97764E-12
6.92047E-07,-5.66499E-12,-5.66499E-12
6.92535E-07,7.52263E-12,7.52263E-12
6.93024E-07,1.15295E-11,1.15295E-11
6.93513E-07,-1.37194E-11,-1.37194E-11
6.94002E-07,1.66831E-11,1.66831E-11
6.9449E-07,6.70795E-12,6.70795E-12
6.94979E-07,-1.58542E-11,-1.58542E-11
6.95468E-07,8.02831E-12,8.02831E-12
6.95957E-07,-2.15728E-11,-2.15728E-11
6.96445E-07,-1.31392E-11,-1.31392E-11
6.96934E-07,3.67528E-11,3.67528E-11
6.97423E-07,-1.05784E-11,-1.05784E-11
6.97912E-07,-9.69118E-12,-9.69118E-12
6.984E-07,2.77753E-11,2.77753E-11
6.98889E-07,-6.96666E-12,-6.96666E-12
6.99378E-07,2.46157E-11,2.46157E-11
6.99866E-07,3.08484E-12,3.08484E-12
7.00355E-07,-3.43213E-12,-3.43213E-12
7.00844E-07,1.74248E-11,1.74248E-11
7.01333E-07,-1.51414E-11,-1.51414E-11
7.01821E-07,1.69296E-11,1.69296E-11
7.0231E-07,1.5845E-11,1.5845E-11
7.02799E-07,1.49072E-11,1.49072E-11
7.03288E-07,1.536E-11,1.536E-11
7.03776E-07,7.85792E-12,7.85792E-12
7.04265E-07,2.64412E-11,2.64412E-11
7.04754E-07,-1.24667E-11,-1.24667E-11
7.05243E-07,-6.52093E-12,-6.52093E-12
7.05731E-07,-3.9922E-11,-3.9922E-11
7.0622E-07,1.67753E-11,1.67753E-11
7.06709E-07,1.09839E-11,1.09839E-11
7.07198E-07,6.86385E-12,6.86385E-12
7.07686E-07,5.04622E-12,5.04622E-12
7.08175E-07,1.72433E-11,1.72433E-11
7.08664E-07,1.03044E-11,1.03044E-11
7.09152E-07,-2.4739E-13,-2.4739E-13
7.09641E-07,-2.12988E-12,-2.12988E-12
7.1013E-07,1.45378E-11,1.45378E-11
7.10619E-07,-3.10304E-12,-3.10304E-12
7.11107E-07,-4.26446E-12,-4.26446E-12
7.11596E-07,-1.65617E-11,-1.65617E-11
7.12085E-07,-4.03809E-12,-4.03809E-12
7.12574E-07,8.48024E-12,8.48024E-12
7.13062E-07,-1.26236E-11,-1.26236E-11
7.13551E-07,-2.77233E-11,-2.77233E-11
7.1404E-07,-2.31117E-11,-2.31117E-11
7.14529E-07,-9.24183E-12,-9.24183E-12
7.15017E-07,1.41186E-11,1.41186E-11
7.15506E-07,-3.57483E-12,-3.57483E-12
7.15995E-07,-2.39214E-11,-2.39214E-11
7.16483E-07,-1.4149E-11,-1.4149E-11
7.16972E-07,1.56151E-11,1.56151E-11
7.17461E-07,1.3041E-11,1.3041E-11
7.1795E-07,-1.59076E-11,-1.59076E-11
7.18438E-07,9.38806E-12,9.38806E-12
7.18927E-07,1.10082E-11,1.10082E-11
7.19416E-07,-7.76124E-12,-7.76124E-12
7.19905E-07,8.06361E-12,8.06361E-12
7.20393E-07,2.37885E-11,2.37885E-11
7.20882E-07,-1.75158E-12,-1.75158E-12
7.21371E-07,4.0689E-11,4.0689E-11
7.2186E-07,-5.24556E-12,-5.24556E-12
7.22348E-07,-1.00084E-11,-1.00084E-11
7.22837E-07,-3.51289E-12,-3.51289E-12
7.23326E-07,-3.41589E-12,-3.41589E-12
7.23814E-07,-2.81471E-11,-2.81471E-11
7.24303E-07,-4.79254E-13,-4.79254E-13
7.24792E-07,1.217E-11,1.217E-11
7.25281E-07,-4.13941E-12,-4.13941E-12
7.25769E-07,-1.32977E-13,-1.32977E-13
7.26258E-07,-2.17827E-12,-2.17827E-12
7.26747E-07,-6.55073E-12,-6.55073E-12
7.27236E-07,-4.1704E-11,-4.1704E-11
7.27724E-07,2.43763E-11,2.43763E-11
7.28213E-07,6.80296E-12,6.80296E-12
7.28702E-07,9.82292E-12,9.82292E-12
7.29191E-07,-1.89416E-11,-1.89416E-11
7.29679E-07,1.35429E-11,1.35429E-11
7.30168E-07,1.03032E-11,1.03032E-11
7.30657E-07,-1.42754E-11,-1.42754E-11
7.31146E-07,-1.22206E-12,-1.22206E-12
7.31634E-07,1.77114E-12,1.77114E-12
7.32123E-07,-4.06732E-11,-4.06732E-11
7.32612E-07,1.90266E-11,1.90266E-11
7.331E-07,-7.25883E-12,-7.25883E-12
7.33589E-07,1.45257E-11,1.45257E-11
7.34078E-07,-2.3208E-13,-2.3208E-13
7.34567E-07,-1.10724E-11,-1.10724E-11
7.35055E-07,-2.01046E-11,-2.01046E-11
7.35544E-07,2.83709E-11,2.83709E-11
7.36033E-07,1.6806E-11,1.6806E-11
7.36522E-07,-2.30401E-11,-2.30401E-11
7.3701E-07,-7.97195E-12,-7.97195E-12
7.37499E-07,-2.65304E-11,-2.65304E-11
7.37988E-07,-1.48603E-11,-1.48603E-11
7.38477E-07,-1.04163E-11,-1.04163E-11
7.38965E-07,-1.18385E-11,-1.18385E-11
7.39454E-07,6.8556E-13,6.8556E-13
7.39943E-07,-2.46804E-11,-2.46804E-11
7.40431E-07,-3.13889E-11,-3.13889E-11
7.4092E-07,7.13066E-12,7.13066E-12
7.41409E-07,1.17509E-11,1.17509E-11
7.41898E-07,-2.4527E-11,-2.4527E-11
7.42386E-07,-3.53509E-12,-3.53509E-12
7.42875E-07,-1.90632E-11,-1.90632E-11
7.43364E-07,7.27522E-12,7.27522E-12
7.43853E-07,-2.59547E-11,-2.59547E-11
7.44341E-07,-1.53108E-11,-1.53108E-11
7.4483E-07,2.59365E-12,2.59365E-12
7.45319E-07,-3.3504E-11,-3.3504E-11
7.45808E-07,-1.18934E-12,-1.18934E-12
7.46296E-07,-2.20309E-11,-2.20309E-11
7.46785E-07,-3.95476E-12,-3.95476E-12
7.47274E-07,1.3476E-11,1.3476E-11
7.47762E-07,3.24378E-12,3.24378E-12
7.48251E-07,4.93484E-12,4.93484E-12
7.4874E-07,-1.86043E-11,-1.86043E-11
7.49229E-07,-1.36243E-11,-1.36243E-11
7.49717E-07,-1.99835E-11,-1.99835E-11
7.50206E-07,-2.29402E-11,-2.29402E-11
7.50695E-07,-4.84435E-12,-4.84435E-12
7.51184E-07,-2.74877E-11,-2.74877E-11
7.51672E-07,-2.25379E-11,-2.25379E-11
7.52161E-07,-1.70037E-11,-1.70037E-11
7.5265E-07,-1.72541E-12,-1.72541E-12
7.53139E-07,-2.93365E-11,-2.93365E-11
7.53627E-07,1.05234E-11,1.05234E-11
7.54116E-07,-4.49047E-11,-4.49047E-11
7.54605E-07,-1.99553E-11,-1.99553E-11
7.55094E-07,1.11363E-11,1.11363E-11
7.55582E-07,-1.11548E-12,-1.11548E-12
7.56071E-07,-1.33522E-11,-1.33522E-11
7.5656E-07,-2.59738E-11,-2.59738E-11
7.57048E-07,3.07362E-12,3.07362E-12
7.57537E-07,-1.40984E-11,-1.40984E-11
7.58026E-07,-1.28286E-11,-1.28286E-11
7.58515E-07,-3.96107E-12,-3.96107E-12
7.59003E-07,-1.14547E-11,-1.14547E-11
7.59492E-07,-1.16056E-11,-1.16056E-11
7.59981E-07,-1.95622E-12,-1.95622E-12
7.6047E-07,-1.7683E-12,-1.7683E-12
7.60958E-07,-8.57638E-12,-8.57638E-12
7.61447E-07,5.98478E-12,5.98478E-12
